Sistema de Informações Hidrológicas
Versão Web 3.0
© 2018 Agência Nacional de Águas (ANA)

NivelConsistencia: 1 = Bruto, 2 = Consistido
TipoMedicaoChuvas: 1 = Pluviômetro, 2 = Pluviógrafo, 3 = Data logger
Status: 0 = Branco, 1 = Real, 2 = Estimado, 3 = Duvidoso, 4 = Acumulado

Restrições da consulta:
Código da Estação:01045006


EstacaoCodigo;NivelConsistencia;Data;TipoMedicaoChuvas;Maxima;Total;DiaMaxima;NumDiasDeChuva;MaximaStatus;TotalStatus;NumDiasDeChuvaStatus;TotalAnual;TotalAnualStatus;Chuva01;Chuva02;Chuva03;Chuva04;Chuva05;Chuva06;Chuva07;Chuva08;Chuva09;Chuva10;Chuva11;Chuva12;Chuva13;Chuva14;Chuva15;Chuva16;Chuva17;Chuva18;Chuva19;Chuva20;Chuva21;Chuva22;Chuva23;Chuva24;Chuva25;Chuva26;Chuva27;Chuva28;Chuva29;Chuva30;Chuva31;Chuva01Status;Chuva02Status;Chuva03Status;Chuva04Status;Chuva05Status;Chuva06Status;Chuva07Status;Chuva08Status;Chuva09Status;Chuva10Status;Chuva11Status;Chuva12Status;Chuva13Status;Chuva14Status;Chuva15Status;Chuva16Status;Chuva17Status;Chuva18Status;Chuva19Status;Chuva20Status;Chuva21Status;Chuva22Status;Chuva23Status;Chuva24Status;Chuva25Status;Chuva26Status;Chuva27Status;Chuva28Status;Chuva29Status;Chuva30Status;Chuva31Status
1045006;1;01/05/2010;1;5,9;10,8;12;4;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,9;0,0;0,0;0,0;0,0;0,7;0,0;0,0;0,0;0,0;0,0;3,3;0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/04/2010;1;45,0;85,6;8;5;1;1;1;;0;9,7;0,0;18,6;6,3;0,0;0,0;0,0;45,0;6,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2010;1;57,0;169,2;9;13;1;1;1;;0;20,2;0,0;0,0;0,0;20,5;0,6;34,4;6,0;57,0;6,3;0,6;0,0;5,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,6;7,3;7,1;1,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2010;1;21,0;67,8;27;15;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;7,7;5,2;0,8;0,0;4,5;1,7;0,0;1,3;0,0;1,1;0,0;4,0;11,4;0,0;0,9;0,7;0,0;0,6;6,7;0,0;0,2;21,0;0,0;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1045006;1;01/01/2010;1;38,5;114,5;7;14;1;1;1;;0;4,7;12,3;1,1;0,0;0,0;3,5;38,5;6,8;6,6;2,6;0,0;0,0;0,0;7,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;12,4;0,0;0,0;12,8;1,2;0,3;0,0;4,2;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2009;1;42,8;267,4;5;15;1;1;1;;0;42,7;0,3;2,3;0,0;42,8;2,0;42,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;38,5;0,0;0,0;0,0;0,0;9,5;1,0;0,0;0,0;0,0;0,0;28,2;0,2;28,3;4,1;1,4;23,5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2009;1;26,9;90,3;11;10;3;3;3;;0;11,7;7,0;3,1;0,0;0,0;0,0;0,0;0,0;0,0;3,2;26,9;17,1;2,0;0,0;0,0;0,0;18,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,8;0,0;0,0;0,5;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2009;1;67,8;231,3;10;17;1;1;1;;0;0,0;0,0;0,0;1,8;0,0;0,0;0,0;0,0;0,0;67,8;46,5;35,5;0,0;4,6;4,2;5,0;0,0;0,0;4,2;0,0;4,6;4,4;0,0;18,0;6,2;6,8;1,8;6,2;1,7;0,0;12,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2009;1;7,1;11,6;25;2;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,5;0,0;7,1;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2009;1;1,6;1,6;22;1;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2009;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2009;1;19,3;19,3;3;1;1;1;1;;0;0,0;0,0;19,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/04/2009;1;31,4;146,3;30;13;1;1;1;;0;8,6;0,0;9,7;0,0;0,0;0,0;12,5;2,7;0,0;0,0;22,2;6,9;0,0;0,0;0,0;0,0;0,8;0,0;0,0;0,0;0,0;0,0;1,5;0,0;13,4;1,1;29,1;6,4;0,0;31,4;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2009;1;38,4;119,5;17;10;1;1;1;;0;0,0;0,0;0,0;0,9;0,0;6,4;1,0;13,7;0,0;2,8;0,0;0,0;0,0;0,0;0,0;14,5;38,4;0,0;17,4;0,0;0,0;0,0;0,0;15,6;8,8;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2009;1;33,9;101,6;3;10;1;1;1;;0;0,0;0,0;33,9;0,0;0,0;0,0;0,0;6,9;0,0;9,5;0,0;0,0;2,6;0,0;0,3;30,6;3,6;0,0;0,4;0,0;0,0;0,0;10,4;3,4;0,0;0,0;0,0;0,0;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1045006;1;01/01/2009;1;23,9;147,5;19;16;1;1;1;;0;0,0;10,2;0,0;3,5;12,7;14,2;18,7;0,3;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,3;23,9;3,4;7,5;6,5;2,5;0,2;10,8;18,7;14,1;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2008;1;26,9;140,7;26;16;1;1;1;;0;0,0;21,5;18,1;0,0;0,0;12,6;0,3;0,0;0,0;0,0;0,0;14,2;1,6;0,0;1,1;9,9;0,9;0,0;0,0;0,0;0,0;5,2;1,8;3,7;3,5;26,9;19,2;0,2;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2008;1;40,5;153,6;10;16;1;1;1;;0;0,0;0,0;0,0;0,0;1,0;0,0;0,0;12,9;1,5;40,5;0,0;0,0;9,1;18,9;6,5;0,3;11,6;8,5;0,0;0,0;3,3;11,2;0,0;0,0;0,0;0,0;0,3;0,5;26,6;0,9;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2008;1;1,4;1,4;19;1;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2008;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2008;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2008;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2008;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/05/2008;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/04/2008;1;53,6;163,6;6;10;1;1;1;;0;0,4;28,9;0,0;1,1;21,1;53,6;0,8;35,8;2,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;10,8;8,3;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2008;1;54,2;326,8;24;23;1;1;1;;0;44,1;13,7;25,4;1,6;0,4;0,0;10,7;26,7;0,0;1,0;7,4;0,0;44,3;0,0;4,9;32,7;0,7;2,8;26,1;3,1;0,0;2,5;0,0;54,2;5,7;13,1;5,2;0,0;0,3;0,0;0,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2008;1;83,6;393,3;2;17;1;1;1;;0;19,9;83,6;9,0;0,0;0,0;2,3;21,3;6,7;0,0;14,5;2,2;0,0;0,0;54,6;0,3;35,2;0,0;10,9;51,0;0,0;0,0;0,0;59,8;8,4;0,0;0,0;3,3;0,0;10,3;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
1045006;1;01/01/2008;1;42,4;166,7;10;15;1;1;1;;0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;39,5;2,3;42,4;2,2;0,0;0,0;0,0;0,0;0,0;11,0;2,3;8,0;0,0;0,7;0,0;1,3;0,0;0,0;0,0;5,4;1,2;12,2;17,1;20,9;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2007;1;60,2;136,9;1;11;1;1;1;;0;60,2;1,7;0,0;0,0;12,8;5,1;0,0;20,6;15,9;2,6;0,0;0,0;0,0;0,0;0,0;3,9;0,4;0,0;3,0;0,0;0,0;0,0;10,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2007;1;65,7;171,8;28;15;1;1;1;;0;0,0;0,0;7,3;10,9;1,5;4,1;0,0;0,0;0,0;0,0;0,0;6,8;0,5;5,8;0,0;0,8;0,0;0,0;0,0;0,0;0,0;0,0;7,3;21,6;6,1;6,8;23,5;65,7;3,1;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2007;1;2,7;9,1;14;4;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,7;0,0;0,0;0,0;0,0;1,3;0,0;0,0;2,6;2,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2007;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2007;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2007;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2007;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/05/2007;1;4,4;7,0;11;2;1;1;1;;0;2,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,4;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/04/2007;1;7,5;11,5;13;3;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,5;0,0;0,0;0,0;0,0;0,0;0,0;1,4;0,0;0,0;0,0;0,0;0,0;0,0;2,6;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2007;1;10,5;20,3;23;3;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;9,2;0,0;0,0;0,6;0,0;0,0;0,0;0,0;0,0;0,0;10,5;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2007;1;39,8;192,2;20;17;1;1;1;;0;2,4;2,8;24,5;15,6;13,3;4,7;0,0;0,0;0,0;0,0;0,0;0,0;0,0;31,7;1,8;8,2;8,6;0,0;2,8;39,8;2,9;0,3;25,5;2,1;0,0;0,0;5,2;0,0;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1045006;1;01/01/2007;1;16,3;68,0;1;10;1;1;1;;0;16,3;0,0;0,0;1,2;0,0;2,7;0,0;0,0;0,0;14,3;0,0;0,0;9,0;3,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,7;6,5;0,0;0,0;0,0;0,0;11,6;2,6;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2006;1;21,1;145,5;19;15;1;1;1;;0;1,5;1,8;0,0;0,0;0,0;0,0;0,0;0,0;5,7;8,3;9,5;0,0;20,5;13,3;0,8;0,0;0,0;0,0;21,1;0,0;0,0;0,0;0,0;0,0;11,0;0,0;18,5;6,8;2,1;17,8;6,8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2006;1;49,2;134,0;22;9;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;5,4;18,5;13,6;32,1;1,6;1,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;4,8;49,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,6;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/10/2006;1;31,5;149,5;20;9;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;26,5;0,0;0,0;17,9;31,5;0,0;24,9;6,6;0,0;0,0;0,2;0,0;0,0;19,7;17,3;4,9;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2006;1;25,2;32,1;20;3;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;25,2;0,3;6,6;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2006;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2006;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/05/2006;1;18,8;29,6;12;5;1;1;1;;0;0,0;0,0;0,0;0,0;1,2;0,0;0,0;0,0;0,0;0,0;0,0;18,8;7,3;0,0;0,0;1,4;0,0;0,0;0,0;0,0;0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/04/2006;1;61,9;184,4;5;13;1;1;1;;0;25,6;13,5;0,0;0,0;61,9;0,0;0,0;0,0;0,0;0,8;0,0;40,8;5,2;3,5;0,0;0,0;8,6;5,2;2,9;12,4;0,0;0,0;0,0;0,3;0,0;3,7;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/03/2006;1;51,9;207,3;29;17;1;1;1;;0;7,8;0,0;0,0;0,0;1,0;3,0;3,1;5,6;3,3;0,7;22,4;3,2;1,3;43,5;16,5;0,0;0,0;0,0;21,3;2,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5;51,9;0,0;19,3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/02/2006;1;43,1;195,2;28;19;1;1;1;;0;4,9;8,3;0,0;0,0;1,8;33,0;3,9;0,0;19,8;0,0;4,2;0,0;16,6;19,2;10,9;0,8;6,3;1,9;10,7;0,0;7,7;0,7;0,0;0,0;0,7;0,0;0,7;43,1;;;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;
1045006;1;01/01/2006;1;19,8;99,5;6;12;1;1;1;;0;0,0;0,0;0,0;0,0;2,7;19,8;13,5;18,9;1,4;2,4;12,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,4;0,0;0,0;0,0;0,0;0,0;4,8;0,0;0,0;6,4;8,6;6,6;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/12/2005;1;98,5;240,6;28;12;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;26,5;5,4;1,5;0,0;38,9;0,0;0,9;26,5;31,7;0,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;98,5;0,7;4,3;5,5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/11/2005;1;54,2;169,1;28;13;1;1;1;;0;0,0;13,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;2,1;4,5;5,0;9,0;7,6;13,1;17,2;0,0;0,0;0,0;0,0;0,0;0,0;36,4;0,0;4,4;2,0;54,2;0,0;0,4;;4;4;1;1;1;1;1;1;1;4;4;1;1;1;1;1;1;1;1;1;1;1;4;1;4;4;1;1;4;4;0;
1045006;1;01/10/2005;1;37,6;46,1;31;3;1;1;1;;0;0,0;0,0;0,0;0,0;1,1;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,4;37,6;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/09/2005;1;8,3;8,3;26;1;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;8,3;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/08/2005;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/07/2005;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1045006;1;01/06/2005;1;0,0;0,0;1;0;1;1;1;;0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
1045006;1;01/05/2005;1;29,6;62,3;1;6;1;1;1;;0;29,6;21,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,5;1,2;0,6;9,2;0,0;0,0;0,0;0,0;0,0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
